H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,-1,-1,-1,-1,-1,-1,-1,PD,PD,PD,-1,PA,PA,PA,-1,WL,WL,WL,-1,WB,WB,WB,-1,WR,WR,WR,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,PD,PD,PD,-1,PA,PA,PA,-1,WL,WL,WL,-1,WB,WB,WB,-1,WR,WR,WR,-1,-1,-1,-1,H
H,-1,-1,1,-1,-1,-1,-1,PD,PD,PD,-1,PA,PA,PA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,PD,PD,PD,-1,PA,PA,PA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,H,H,H,-1,-1,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,H,-1,-1,-1,H,-1,H,H,H,-1,H,H,H,-1,H,-1,H,-1,H,-1,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,H,-1,-1,H,-1,H,-1,H,-1,H,H,H,-1,H,H,H,H,H,-1,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,-1,H,-1,H,-1,H,H,H,-1,H,H,H,-1,H,-1,H,-1,H,-1,H,H,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,-1,-1,H,H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,H,H,H,-1,-1,-1,H,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,-1,-1,PM,H,-1,-1,H,-1,-1,H,H,-1,H,-1,-1,-1,-1,-1,H,H,-1,H,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,H,H,H,-1,H,H,-1,H,-1,-1,-1,-1,-1,H,-1,H,H,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,H,-1,-1,-1,-1,-1,H,-1,H,H,H,-1,-1,H,-1,-1,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,-1,-1,H,H,H,-1,-1,-1,H,H,H,-1,-1,H,H,-1,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,H,H,H,-1,-1,-1,H,H,-1,-1,-1,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,H,H,H,-1,-1,-1,H,H,-1,-1,-1,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,H,H,H,-1,-1,-1,H,H,-1,-1,-1,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,PH,PH,PS,PS,PF,PF,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,H,H,H,H,H,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,-1,-1,-1,-1,-1,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,-1,-1,-1,-1,-1,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,-1,-1,-1,-1,-1,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,-1,-1,-1,-1,-1,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
