H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,-1,-1,-1,-1,-1,-1,-1,PD,PD,PD,-1,PA,PA,PA,-1,WF,WF,WF,-1,WB,WB,WB,-1,-1,-1,-1,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,PD,PD,PD,-1,PA,PA,PA,-1,WF,WF,WF,-1,WB,WB,WB,-1,-1,-1,-1,-1,-1,-1,-1,H
H,-1,-1,1,-1,R,-1,-1,PD,PD,PD,-1,PA,PA,PA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,R,-1,2,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,PD,PD,PD,-1,PA,PA,PA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,H
H,-1,-1,R,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,R,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,H,H,H,-1,-1,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,H,PG,PG,PG,H,-1,H,H,H,-1,H,H,H,-1,H,-1,H,-1,H,-1,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,H,PG,PG,H,-1,H,-1,H,-1,H,H,H,-1,H,H,H,H,H,-1,-1,-1,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,-1,H,PG,H,-1,H,H,H,-1,H,H,H,-1,H,-1,H,-1,H,-1,H,H,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,-1,-1,H,H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,H,H,H,-1,-1,-1,H,-1,-1,H
H,-1,-1,-1,-1,-1,-1,-1,-1,-1,PM,H,-1,-1,H,-1,-1,H,H,-1,H,-1,-1,-1,-1,-1,H,H,-1,H,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,H,H,H,-1,H,H,-1,H,-1,-1,-1,-1,-1,H,-1,H,H,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,H,-1,-1,-1,-1,-1,H,-1,H,H,H,-1,-1,H,-1,-1,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,-1,-1,H,H,H,-1,-1,-1,H,H,H,-1,-1,H,H,-1,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,H,H,H,-1,-1,-1,H,H,-1,-1,-1,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,H,H,H,-1,-1,-1,H,H,-1,-1,-1,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,-1,-1,H,H,H,-1,-1,-1,H,H,-1,-1,-1,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,-1,-1,-1,-1,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,PH,PH,PS,PS,PF,PF,-1,-1,-1,PM,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
H,PH,PH,PS,PS,PF,PF,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,H,H,H,H,H,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,-1,-1,-1,-1,-1,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,-1,-1,-1,-1,-1,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,-1,-1,-1,-1,-1,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,-1,-1,-1,-1,-1,H,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,H
H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H
